200
79	7.0	7.0	7.0	6.0	5.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	5.0	6.0	5.0	5.0	4.0	2.0	5.0	6.0	6.0	6.0	6.0	1.0	0.0	1.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0
80	7.0	7.0	7.0	6.0	5.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	5.0	6.0	5.0	5.0	4.0	3.0	5.0	6.0	6.0	6.0	6.0	2.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0
81	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	3.0	4.0	6.0	4.0	5.0	3.0	4.0	4.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	0.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	6.0	7.0	6.0	7.0	6.0	7.0	1.0	7.0	5.0	5.0	5.0	6.0	7.0	7.0	5.0	7.0	6.0	6.0
82	5.0	7.0	7.0	4.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	3.0	4.0	6.0	4.0	5.0	3.0	4.0	4.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	1.0	0.0	1.0	1.0	2.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	6.0	7.0	5.0	7.0	6.0	7.0	2.0	7.0	5.0	5.0	5.0	6.0	7.0	7.0	5.0	7.0	6.0	6.0
83	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	5.0	7.0	6.0	4.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	2.0	3.0	6.0	3.0	4.0	2.0	4.0	3.0	6.0	7.0	6.0	6.0	5.0	5.0	5.0	1.0	1.0	0.0	1.0	2.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	6.0	5.0	7.0	4.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	4.0	5.0	5.0	5.0	7.0	6.0	7.0	6.0	6.0	2.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0
84	5.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	3.0	4.0	6.0	4.0	5.0	3.0	4.0	4.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	1.0	1.0	1.0	0.0	2.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	6.0	7.0	6.0	7.0	6.0	7.0	2.0	7.0	5.0	5.0	5.0	6.0	7.0	7.0	5.0	7.0	6.0	6.0
85	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	5.0	6.0	5.0	6.0	4.0	5.0	5.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	1.0	2.0	2.0	2.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	6.0	7.0	6.0	7.0	6.0	7.0	2.0	7.0	5.0	5.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0
86	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	0.0	2.0	1.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	2.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
87	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	2.0	0.0	1.0	1.0	5.0	6.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	2.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
88	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	1.0	1.0	0.0	1.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
89	6.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	7.0	2.0	1.0	1.0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	2.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0
90	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	4.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	6.0	4.0	6.0	5.0	1.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	3.0	3.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
91	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	4.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	5.0	5.0	5.0	6.0	4.0	6.0	5.0	2.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	3.0	3.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
92	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	5.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	1.0	2.0	0.0	2.0	2.0	2.0	2.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	2.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	4.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
93	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	7.0	5.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	2.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	4.0	4.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0
94	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	4.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	5.0	5.0	5.0	6.0	4.0	6.0	5.0	2.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	4.0	3.0	3.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
95	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	1.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0
